crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
2.0C,59,12,71.20949999999999,74.53572833125794,3.32622833125795
2.0C,59,47,78.4075,76.59255365640834,-1.8149463435916497
2.0C,60,52,79.8405,77.7761480668762,-2.06435193312379
2.0C,60,4,76.036,77.96804162274022,1.93204162274021
2.0C,60,79,82.55250000000001,81.80591274003898,-0.74658725996102
2.0C,60,14,78.1655,77.77614806687578,-0.38935193312421
2.0C,60,101,73.5635,70.96392683367255,-2.59957316632746
2.0C,60,3,74.77199999999999,74.03422372751052,-0.73777627248947
2.0C,60,19,75.5425,72.40312850265845,-3.13937149734155
2.0C,60,30,79.023,80.07887073725469,1.05587073725469
2.0C,60,93,78.036,76.14505284202413,-1.89094715797587
2.0C,60,37,80.3125,79.02345617999723,-1.2890438200027599
2.0C,60,21,73.25999999999999,72.21123494679358,-1.0487650532064101
2.0C,60,71,78.43050000000001,77.77614806687534,-0.65435193312466
2.0C,60,25,73.4855,71.7315010571316,-1.7539989428684
2.0C,60,22,79.54100000000001,79.88697718138937,0.34597718138936
2.0C,60,55,79.9945,80.27076429311954,0.27626429311954
2.0C,60,13,72.34700000000001,69.90851227641508,-2.4384877235849203
2.0C,60,58,74.28,75.5693721744295,1.2893721744295
2.0C,60,90,77.0165,78.83156262413236,1.81506262413235
2.0C,60,29,76.947,75.47342539649729,-1.47357460350271
2.0C,60,28,81.8965,80.65455140484973,-1.24194859515027
2.0C,60,66,74.5805,72.49907528059111,-2.08142471940889
2.0C,61,52,79.8405,77.89350960807938,-1.9469903919206202
2.0C,61,81,73.8135,74.83285136014804,1.01935136014804
2.0C,61,1,69.32750000000001,74.13327233205008,4.80577233205007
2.0C,61,100,79.89699999999999,79.11777290725189,-0.7792270927481
2.0C,61,24,78.3055,79.99224669237486,1.68674669237486
2.0C,61,0,79.658,81.04161523452201,1.38361523452201
2.0C,61,29,76.947,75.79477252378389,-1.1522274762161
2.0C,61,9,80.158,78.24329912212816,-1.91470087787184
2.0C,61,63,68.61349999999999,74.65795660312385,6.0444566031238605
2.0C,61,17,72.951,73.08390378990254,0.13290378990253002
2.0C,61,33,66.631,76.0571146593202,9.4261146593202
2.0C,61,50,74.022,72.99645641139043,-1.02554358860957
2.0C,61,84,78.84400000000001,78.15585174361568,-0.68814825638432
2.0C,61,28,81.8965,80.51693096344863,-1.37956903655137
2.0C,61,98,80.5055,79.03032552873863,-1.4751744712613601
2.0C,61,2,77.5915,76.40690417336977,-1.1845958266302299
2.0C,61,60,79.7385,79.11777290725152,-0.62072709274848
2.0C,61,68,80.5825,79.81735193534948,-0.76514806465051
2.0C,61,71,78.43050000000001,77.89350960807859,-0.5369903919214101
2.0C,61,37,80.3125,79.03032552873863,-1.2821744712613599
2.0C,61,95,82.075,80.86672047749781,-1.20827952250218
2.0C,62,62,73.1745,71.68294305235149,-1.4915569476485
2.0C,62,80,75.68599999999999,73.79971839457659,-1.8862816054234102
2.0C,62,47,78.4075,76.744797131585,-1.6627028684149998
2.0C,62,101,73.5635,71.4068419207576,-2.1566580792424
2.0C,62,54,79.18499999999999,80.33411184231412,1.14911184231412
2.0C,62,63,68.61349999999999,74.5359880788286,5.9224880788286
2.0C,62,39,80.7565,80.15004442125071,-0.60645557874928
2.0C,62,32,79.7295,80.7022466844397,0.97274668443969
2.0C,62,48,68.233,73.70768468404489,5.47468468404489
2.0C,62,27,81.4085,80.51817926337712,-0.89032073662288
2.0C,62,82,76.375,74.99615663148629,-1.37884336851371
2.0C,62,29,76.947,75.7324263157383,-1.21457368426169
2.0C,62,97,74.2885,76.3766622894586,2.08816228945859
2.0C,62,91,77.40549999999999,76.560729710522,-0.84477028947799
2.0C,62,89,79.025,75.088190342018,-3.93680965798199
2.0C,62,14,78.1655,77.9412353684943,-0.22426463150568998
2.0C,62,67,74.3805,71.13074078916249,-3.2497592108375097
2.0C,62,74,68.794,75.18022405254929,6.38622405254929
2.0C,62,96,77.4025,78.21733650008859,0.8148365000886001
2.0C,62,94,78.619,79.13767360540358,0.51867360540357
2.0C,62,7,70.5805,72.97141499979288,2.39091499979288
2.0C,63,99,73.358,73.57083955625018,0.21283955625017
2.0C,63,80,75.68599999999999,73.84166289530015,-1.8443371046998498
2.0C,63,23,79.6725,80.25114858615463,0.57864858615462
2.0C,63,31,77.4745,76.00824960770225,-1.46625039229774
2.0C,63,28,81.8965,80.61224637155526,-1.28425362844475
2.0C,63,10,78.525,79.5289530153542,1.0039530153542
2.0C,63,51,80.06800000000001,80.61224637155526,0.54424637155524
2.0C,63,20,71.79249999999999,70.68205727304802,-1.11044272695197
2.0C,63,84,78.84400000000001,78.17483632010278,-0.66916367989722
2.0C,63,64,81.3385,80.43169747885474,-0.90680252114525
2.0C,63,72,71.25250000000001,71.76535062924788,0.51285062924786
2.0C,63,71,78.43050000000001,77.9040129810524,-0.52648701894759
2.0C,63,79,82.55250000000001,81.69553972775591,-0.8569602722440801
2.0C,63,18,73.899,73.66111400260003,-0.23788599739997
2.0C,63,2,77.5915,76.36934739310168,-1.22215260689831
2.0C,63,33,66.631,76.00824960770106,9.37724960770106
2.0C,63,100,79.89699999999999,79.16785522995437,-0.72914477004561
2.0C,63,43,69.0345,76.7304451785027,7.6959451785027
2.0C,63,73,71.9275,72.39727175369846,0.46977175369845997
2.0C,63,49,80.4905,77.99428742740307,-2.49621257259693
2.0C,63,9,80.158,78.26511076645303,-1.89288923354697
2.0C,64,40,79.629,79.2661894266594,-0.36281057334061
2.0C,64,72,71.25250000000001,71.5356544028731,0.28315440287309
2.0C,64,23,79.6725,80.18649121520473,0.51399121520472
2.0C,64,55,79.9945,80.18649121520473,0.19199121520472
2.0C,64,49,80.4905,77.88573674384017,-2.6047632561598197
2.0C,64,58,74.28,75.67701245132997,1.39701245132997
2.0C,64,57,72.05799999999999,73.28422780111104,1.2262278011110401
2.0C,64,86,76.505,75.49295209362083,-1.0120479063791699
2.0C,64,94,78.619,78.99009889009466,0.37109889009464003
2.0C,64,45,73.3985,72.45595619141967,-0.9425438085803299
2.0C,64,52,79.8405,77.79370656498581,-2.04679343501419
2.0C,64,17,72.951,72.73204672798362,-0.21895327201637999
2.0C,64,1,69.32750000000001,73.83640887423849,4.50890887423848
2.0C,64,77,81.594,80.55461193062344,-1.03938806937656
2.0C,64,3,74.77199999999999,74.2045295896568,-0.56747041034319
2.0C,64,90,77.0165,78.8060385323855,1.7895385323855002
2.0C,64,50,74.022,72.64001654912923,-1.38198345087077
2.0C,64,5,82.06099999999999,80.83070246718736,-1.23029753281262
2.0C,64,19,75.5425,72.64001654912842,-2.90248345087158
2.0C,64,2,77.5915,76.22919352445743,-1.36230647554257
2.0C,64,83,75.7495,72.27189583371052,-3.4776041662894803
2.0C,65,80,75.68599999999999,73.62194052785794,-2.06405947214205
2.0C,65,98,80.5055,78.9147528438431,-1.5907471561568898
2.0C,65,41,80.91950000000001,79.00600822860169,-1.91349177139832
2.0C,65,83,75.7495,72.25310975648226,-3.49639024351774
2.0C,65,69,80.60499999999999,79.91856207618574,-0.68643792381425
2.0C,65,81,73.8135,74.53449437544118,0.7209943754411801
2.0C,65,28,81.8965,80.46609438473632,-1.43040561526368
2.0C,65,88,71.64150000000001,71.88808821744882,0.24658821744881002
2.0C,65,35,78.269,79.91856207618574,1.64956207618574
2.0C,65,49,80.4905,77.81968822674314,-2.67081177325686
2.0C,65,58,74.28,75.62955899254197,1.34955899254196
2.0C,65,51,80.06800000000001,80.46609438473632,0.39809438473631
2.0C,65,74,68.794,74.99077129923363,6.19677129923362
2.0C,65,54,79.18499999999999,80.10107284570287,0.91607284570287
2.0C,65,95,82.075,80.83111592376979,-1.2438840762302001
2.0C,65,25,73.4855,71.97934360220697,-1.50615639779303
2.0C,65,31,77.4745,75.81206976205951,-1.66243023794049
2.0C,65,14,78.1655,77.72843284198458,-0.43706715801540996
2.0C,65,89,79.025,74.89951591447547,-4.12548408552453
2.0C,65,52,79.8405,77.72843284198498,-2.1120671580150097
2.0C,65,84,78.84400000000001,78.00219899625947,-0.8418010037405299
2.0C,66,8,70.9525,72.84765626116729,1.89515626116729
2.0C,66,95,82.075,80.7874850303763,-1.28751496962369
2.0C,66,4,76.036,77.90027456884513,1.86427456884512
2.0C,66,5,82.06099999999999,80.6972597034537,-1.3637402965463
2.0C,66,55,79.9945,80.0656824149934,0.0711824149934
2.0C,66,49,80.4905,77.81004924192293,-2.68045075807706
2.0C,66,0,79.658,80.96793568422153,1.30993568422153
2.0C,66,84,78.84400000000001,77.99049989576815,-0.85350010423185
2.0C,66,96,77.4025,77.99049989576815,0.58799989576815
2.0C,66,69,80.60499999999999,79.88523176114781,-0.71976823885219
2.0C,66,25,73.4855,72.0356283188622,-1.44987168113781
2.0C,66,18,73.899,73.47923354962757,-0.41976645037243004
2.0C,66,26,82.063,80.60703437653068,-1.45596562346932
2.0C,66,29,76.947,75.55441606885243,-1.3925839311475599
2.0C,66,61,82.0415,80.96793568422193,-1.0735643157780699
2.0C,66,94,78.619,78.89275316499625,0.27375316499624
2.0C,66,81,73.8135,74.5619374727009,0.7484374727009
2.0C,66,50,74.022,72.66720560732246,-1.35479439267753
2.0C,66,38,78.543,75.10328943423859,-3.43971056576142
2.0C,66,78,79.76650000000001,77.99049989576815,-1.77600010423185
2.0C,66,86,76.505,75.46419074192943,-1.04080925807057
2.0C,67,57,72.05799999999999,73.52300822338961,1.4650082233896
2.0C,67,43,69.0345,76.78773753755725,7.753237537557251
2.0C,67,50,74.022,72.88819974563515,-1.13380025436484
2.0C,67,95,82.075,81.05002303105304,-1.02497696894695
2.0C,67,24,78.3055,80.14315377711782,1.8376537771178199
2.0C,67,5,82.06099999999999,80.95933610565972,-1.1016638943402701
2.0C,67,3,74.77199999999999,74.42987747732485,-0.34212252267514004
2.0C,67,76,72.52199999999999,72.79751282024144,0.27551282024143997
2.0C,67,48,68.233,73.79506899956999,5.5620689995699895
2.0C,67,11,79.4105,79.05491067239512,-0.35558932760486
2.0C,67,98,80.5055,79.14559759778804,-1.35990240221195
2.0C,67,81,73.8135,74.79262517889853,0.97912517889853
2.0C,67,66,74.5805,72.97888667102809,-1.60161332897191
2.0C,67,14,78.1655,77.96666756767246,-0.19883243232754
2.0C,67,60,79.7385,79.23628452318218,-0.50221547681782
2.0C,67,0,79.658,81.23139688183969,1.57339688183968
2.0C,67,84,78.84400000000001,78.23872834385281,-0.60527165614718
2.0C,67,17,72.951,72.97888667102849,0.02788667102848
2.0C,67,82,76.375,75.0646859550797,-1.3103140449203001
2.0C,67,29,76.947,75.7901813582279,-1.1568186417721
2.0C,67,4,76.036,78.14804141845909,2.1120414184590803
2.0C,68,40,79.629,79.34279720102154,-0.28620279897845996
2.0C,68,78,79.76650000000001,78.1349500426839,-1.6315499573160999
2.0C,68,35,78.269,80.08608775999753,1.81708775999752
2.0C,68,82,76.375,74.88305384716246,-1.49194615283754
2.0C,68,5,82.06099999999999,80.92228963884655,-1.13871036115343
2.0C,68,17,72.951,72.74609349010518,-0.20490650989481
2.0C,68,83,75.7495,72.28153689074472,-3.46796310925527
2.0C,68,29,76.947,75.62634440613884,-1.32065559386115
2.0C,68,86,76.505,75.53343308626658,-0.9715669137334101
2.0C,68,80,75.68599999999999,73.67520668882564,-2.0107933111743503
2.0C,68,37,80.3125,79.06406324140437,-1.24843675859562
2.0C,68,43,69.0345,76.64836892473198,7.61386892473198
2.0C,68,25,73.4855,72.00280293112839,-1.48269706887161
2.0C,68,16,70.3345,73.30356140933704,2.96906140933703
2.0C,68,61,82.0415,81.2010235984625,-0.8404764015375
2.0C,68,96,77.4025,78.1349500426839,0.7324500426839
2.0C,68,81,73.8135,74.60431988754569,0.79081988754569
2.0C,68,70,70.3445,71.16660105227976,0.82210105227975
2.0C,68,30,79.023,80.08608775999753,1.06308775999752
2.0C,68,66,74.5805,72.74609349010477,-1.83440650989523
2.0C,68,93,78.036,76.27672364524297,-1.75927635475704
2.0C,69,74,68.794,75.40785324903295,6.61385324903295
2.0C,69,31,77.4745,76.20915567654406,-1.26534432345594
2.0C,69,13,72.34700000000001,70.7781058900825,-1.5688941099175
2.0C,69,85,81.82449999999999,80.92793663855025,-0.89656336144974
2.0C,69,33,66.631,76.20915567654288,9.57815567654288
2.0C,69,8,70.9525,73.27104677567078,2.31854677567078
2.0C,69,26,82.063,80.92793663855065,-1.1350633614493602
2.0C,69,91,77.40549999999999,76.74335729488402,-0.66214270511597
2.0C,69,101,73.5635,71.75747552370707,-1.8060244762929298
2.0C,69,77,81.594,80.7498694324372,-0.8441305675627999
2.0C,69,96,77.4025,78.34596214990466,0.94346214990466
2.0C,69,57,72.05799999999999,73.716214790955,1.65821479095499
2.0C,69,10,78.525,79.68146619575612,1.15646619575611
2.0C,69,17,72.951,73.18201317261466,0.23101317261465001
2.0C,69,92,80.21900000000001,80.92793663855025,0.70893663855023
2.0C,69,81,73.8135,74.96268523374873,1.14918523374872
2.0C,69,30,79.023,80.21566781409646,1.19266781409647
2.0C,69,63,68.61349999999999,74.78461802763569,6.17111802763569
2.0C,69,94,78.619,79.23629818047189,0.61729818047189
2.0C,69,60,79.7385,79.32533178352922,-0.41316821647077995
2.0C,69,36,71.36250000000001,72.55877795121698,1.1962779512169701
2.0C,70,44,73.705,74.91501152913258,1.21001152913258
2.0C,70,37,80.3125,79.2669858038569,-1.04551419614309
2.0C,70,46,80.96650000000001,80.84110415854512,-0.12539584145488
2.0C,70,33,66.631,76.1187490944813,9.487749094481309
2.0C,70,80,75.68599999999999,73.89646435845218,-1.78953564154782
2.0C,70,43,69.0345,76.85951067315906,7.825010673159059
2.0C,70,2,77.5915,76.48912988381998,-1.10237011618001
2.0C,70,64,81.3385,80.65591376387599,-0.6825862361240099
2.0C,70,90,77.0165,79.08179540918778,2.06529540918777
2.0C,70,75,80.036,78.43362902784645,-1.60237097215355
2.0C,70,92,80.21900000000001,81.02629455321424,0.80729455321423
2.0C,70,30,79.023,80.28553297453774,1.26253297453774
2.0C,70,54,79.18499999999999,80.47072336920728,1.28572336920728
2.0C,70,83,75.7495,72.50753639843349,-3.24196360156651
2.0C,70,38,78.543,75.37798751580563,-3.16501248419438
2.0C,70,55,79.9945,80.47072336920685,0.47622336920685
2.0C,70,57,72.05799999999999,73.52608356911391,1.4680835691139
2.0C,70,32,79.7295,80.84110415854512,1.11160415854512
2.0C,70,39,80.7565,80.28553297453774,-0.47096702546225
2.0C,70,48,68.233,73.8038691611174,5.5708691611173995
2.0C,70,66,74.5805,72.97051238510612,-1.60998761489388
2.0C,71,41,80.91950000000001,79.0759557025419,-1.8435442974580898
2.0C,71,85,81.82449999999999,80.75521866527322,-1.06928133472676
2.0C,71,100,79.89699999999999,79.07595570254273,-0.8210442974572599
2.0C,71,42,80.822,80.00887957072658,-0.8131204292734199
2.0C,71,76,72.52199999999999,72.45219623843646,-0.06980376156352999
2.0C,71,25,73.4855,71.89244191752574,-1.59305808247426
2.0C,71,61,82.0415,81.12838821254718,-0.91311178745282
2.0C,71,19,75.5425,72.54548862525422,-2.99701137474578
2.0C,71,53,77.3935,79.0759557025419,1.6824557025419
2.0C,71,29,76.947,75.53084500344333,-1.41615499655667
2.0C,71,93,78.036,76.1838917111718,-1.8521082888282001
2.0C,71,86,76.505,75.43755261662473,-1.06744738337527
2.0C,71,67,74.3805,70.8662256625233,-3.51427433747668
2.0C,71,4,76.036,77.95644706072089,1.92044706072088
2.0C,71,72,71.25250000000001,71.42597998343318,0.17347998343317
2.0C,71,7,70.5805,72.7320733988914,2.15157339889139
2.0C,71,70,70.3445,71.05281043616007,0.70831043616007
2.0C,71,17,72.951,72.63878101207322,-0.31221898792677
2.0C,71,66,74.5805,72.63878101207281,-1.94171898792718
2.0C,71,99,73.358,73.29182771980211,-0.06617228019788
2.0C,71,94,78.619,78.98266331572331,0.36366331572329996
2.0C,72,81,73.8135,74.6486215685217,0.8351215685216999
2.0C,72,99,73.358,73.45178431710565,0.09378431710564
2.0C,72,73,71.9275,72.25494706568796,0.32744706568794996
2.0C,72,16,70.3345,73.3597199131499,3.0252199131499
2.0C,72,86,76.505,75.5692656080734,-0.9357343919266001
2.0C,72,60,79.7385,79.15977736232404,-0.57872263767596
2.0C,72,101,73.5635,71.3343030261375,-2.2291969738625
2.0C,72,93,78.036,76.30578083971443,-1.73021916028557
2.0C,72,30,79.023,80.08042140187533,1.05742140187532
2.0C,72,22,79.54100000000001,79.89629259396465,0.35529259396463997
2.0C,72,1,69.32750000000001,73.9121063368811,4.58460633688108
2.0C,72,76,72.52199999999999,72.62320468150929,0.10120468150929
2.0C,72,25,73.4855,72.07081825777811,-1.41468174222189
2.0C,72,83,75.7495,72.34701146964369,-3.4024885303562997
2.0C,72,85,81.82449999999999,80.81693663351635,-1.00756336648364
2.0C,72,5,82.06099999999999,80.90900103747208,-1.1519989625279101
2.0C,72,18,73.899,73.54384872106057,-0.35515127893943
2.0C,72,84,78.84400000000001,78.14706891881701,-0.69693108118299
2.0C,72,14,78.1655,77.87087570695184,-0.29462429304816
2.0C,72,24,78.3055,80.08042140187574,1.77492140187573
2.0C,72,23,79.6725,80.26455020978557,0.59205020978556
2.0C,73,78,79.76650000000001,78.14242596631918,-1.62407403368082
2.0C,73,29,76.947,75.55885629281703,-1.38814370718297
2.0C,73,54,79.18499999999999,80.34324457708153,1.1582445770815302
2.0C,73,19,75.5425,72.49684779088743,-3.04565220911257
2.0C,73,35,78.269,80.15186904571055,1.8828690457105501
2.0C,73,14,78.1655,77.85536266926358,-0.31013733073641
2.0C,73,24,78.3055,80.15186904571098,1.84636904571098
2.0C,73,69,80.60499999999999,80.15186904571055,-0.45313095428942995
2.0C,73,51,80.06800000000001,80.72599563982261,0.6579956398226
2.0C,73,76,72.52199999999999,72.4011600252028,-0.12083997479719001
2.0C,73,9,80.158,78.23811373200465,-1.9198862679953501
2.0C,73,4,76.036,78.0467382006337,2.01073820063368
2.0C,73,32,79.7295,80.72599563982219,0.99649563982219
2.0C,73,2,77.5915,76.22867065261373,-1.36282934738627
2.0C,73,89,79.025,74.88904193302032,-4.135958066979669
2.0C,73,55,79.9945,80.34324457708108,0.34874457708108003
2.0C,73,90,77.0165,78.90792809180137,1.8914280918013602
2.0C,73,31,77.4745,75.84591958987346,-1.62858041012653
2.0C,73,82,76.375,74.79335416733484,-1.58164583266516
2.0C,73,25,73.4855,71.82703343109074,-1.6584665689092601
2.0C,73,88,71.64150000000001,71.73134566540568,0.08984566540567
2.0C,74,55,79.9945,80.27643173743999,0.28193173743997996
2.0C,74,87,75.6275,76.70297154416068,1.07547154416066
2.0C,74,7,70.5805,73.30382648226194,2.72332648226194
2.0C,74,77,81.594,80.62506200019925,-0.9689379998007499
2.0C,74,38,78.543,75.48276562450543,-3.06023437549457
2.0C,74,82,76.375,75.22129292743608,-1.15370707256392
2.0C,74,36,71.36250000000001,72.60656595674384,1.2440659567438201
2.0C,74,81,73.8135,74.95982023036635,1.14632023036634
2.0C,74,17,72.951,73.21666891657243,0.26566891657242
2.0C,74,61,82.0415,81.14800739433755,-0.89349260566244
2.0C,74,69,80.60499999999999,80.10211660606058,-0.50288339393941
2.0C,74,6,71.258,72.9551962195027,1.6971962195026902
2.0C,74,16,70.3345,73.73961431071034,3.4051143107103297
2.0C,74,52,79.8405,78.01033502950739,-1.8301649704926
2.0C,74,8,70.9525,73.30382648226156,2.35132648226156
2.0C,74,47,78.4075,76.87728667554089,-1.5302133244590999
2.0C,74,43,69.0345,76.87728667554127,7.8427866755412605
2.0C,74,63,68.61349999999999,74.78550509898731,6.17200509898732
2.0C,74,12,71.20949999999999,74.87266266467721,3.6631626646772197
2.0C,74,83,75.7495,72.78088108812364,-2.96861891187636
2.0C,74,90,77.0165,78.96906825209368,1.9525682520936698
2.0C,75,6,71.258,72.59413647785544,1.33613647785544
2.0C,75,92,80.21900000000001,80.65859548298108,0.43959548298108
2.0C,75,7,70.5805,72.9525568780836,2.37205687808359
2.0C,75,46,80.96650000000001,80.47938528286721,-0.48711471713279
2.0C,75,45,73.3985,72.59413647785583,-0.80436352214416
2.0C,75,37,80.3125,78.95609858189866,-1.35640141810133
2.0C,75,73,71.9275,72.32532117768443,0.39782117768443004
2.0C,75,51,80.06800000000001,80.4793852828676,0.41138528286759
2.0C,75,32,79.7295,80.47938528286721,0.74988528286721
2.0C,75,99,73.358,73.49018747842561,0.13218747842561
2.0C,75,22,79.54100000000001,79.7625444824113,0.22154448241129
2.0C,75,63,68.61349999999999,74.47584357905174,5.86234357905175
2.0C,75,2,77.5915,76.26794558019051,-1.32355441980949
2.0C,75,77,81.594,80.4793852828676,-1.1146147171324001
2.0C,75,49,80.4905,77.8808373812158,-2.6096626187842
2.0C,75,93,78.036,76.26794558019051,-1.76805441980949
2.0C,75,95,82.075,80.83780568309537,-1.23719431690463
2.0C,75,50,74.022,72.77334667797011,-1.24865332202989
2.0C,75,101,73.5635,71.42927017711584,-2.13422982288415
2.0C,75,66,74.5805,72.86295177802646,-1.7175482219735398
2.0C,75,28,81.8965,80.4793852828676,-1.4171147171324001
2.0C,76,38,78.543,75.2036621466086,-3.33933785339141
2.0C,76,37,80.3125,79.04239772521917,-1.27010227478082
2.0C,76,32,79.7295,80.59617164989565,0.86667164989565
2.0C,76,50,74.022,72.73590356035847,-1.28609643964153
2.0C,76,10,78.525,79.49939005600682,0.97439005600681
2.0C,76,96,77.4025,78.12841306364513,0.72591306364513
2.0C,76,19,75.5425,72.73590356035766,-2.80659643964235
2.0C,76,44,73.705,74.74666981582136,1.04166981582136
2.0C,76,88,71.64150000000001,72.00471583109884,0.36321583109882
2.0C,76,23,79.6725,80.23057778526604,0.55807778526603
2.0C,76,84,78.84400000000001,78.12841306364513,-0.71558693635487
2.0C,76,6,71.258,72.55310662804284,1.29510662804284
2.0C,76,66,74.5805,72.82730202651527,-1.75319797348473
2.0C,76,16,70.3345,73.37569282345969,3.04119282345968
2.0C,76,47,78.4075,76.66603760512707,-1.74146239487292
2.0C,76,87,75.6275,76.48324067281143,0.85574067281143
2.0C,76,49,80.4905,77.94561613133072,-2.54488386866926
2.0C,76,18,73.899,73.55848975577489,-0.34051024422511
2.0C,76,48,68.233,73.64988822193212,5.41688822193211
2.0C,76,101,73.5635,71.3649265679972,-2.1985734320028
2.0C,76,59,71.66900000000001,72.82730202651527,1.1583020265152602
2.0C,77,5,82.06099999999999,80.91606886533886,-1.14493113466114
2.0C,77,76,72.52199999999999,72.80658098628973,0.28458098628972
2.0C,77,55,79.9945,80.28533091919007,0.29083091919007004
2.0C,77,49,80.4905,78.03269539723212,-2.4578046027678697
2.0C,77,33,66.631,76.0503761379085,9.4193761379085
2.0C,77,83,75.7495,72.53626472365458,-3.21323527634541
2.0C,77,16,70.3345,73.52742435331581,3.1929243533158
2.0C,77,65,72.4305,71.7253159357496,-0.70518406425039
2.0C,77,43,69.0345,76.77121950493618,7.736719504936181
2.0C,77,46,80.96650000000001,80.64575260270333,-0.32074739729668
2.0C,77,61,82.0415,81.18638512797358,-0.85511487202641
2.0C,77,41,80.91950000000001,79.20406586864996,-1.7154341313500399
2.0C,77,68,80.5825,79.92490923567644,-0.65759076432355
2.0C,77,42,80.822,80.10512007743387,-0.7168799225661301
2.0C,77,66,74.5805,72.98679182804595,-1.5937081719540498
2.0C,77,8,70.9525,73.07689724892406,2.12439724892405
2.0C,77,94,78.619,79.11396044777143,0.49496044777143
2.0C,77,69,80.60499999999999,80.10512007743347,-0.49987992256652003
2.0C,77,12,71.20949999999999,74.69879482473443,3.48929482473444
2.0C,77,100,79.89699999999999,79.20406586865076,-0.69293413134924
2.0C,77,67,74.3805,71.27478883135785,-3.10571116864214
2.0C,78,9,80.158,78.12569513106834,-2.03230486893166
2.0C,78,96,77.4025,78.03843810974227,0.63593810974227
2.0C,78,7,70.5805,73.06478789416701,2.484287894167
2.0C,78,61,82.0415,80.91791981349724,-1.1235801865027701
2.0C,78,15,76.88550000000001,75.85701257659551,-1.0284874234045
2.0C,78,2,77.5915,76.29329768322471,-1.29820231677529
2.0C,78,36,71.36250000000001,72.36673172355958,1.00423172355957
2.0C,78,31,77.4745,75.94426959792196,-1.53023040207804
2.0C,78,5,82.06099999999999,80.65614874951979,-1.40485125048021
2.0C,78,37,80.3125,78.91100832300106,-1.4014916769989398
2.0C,78,18,73.899,73.67558704344835,-0.22341295655166002
2.0C,78,39,80.7565,79.8708355575863,-0.8856644424136899
2.0C,78,90,77.0165,78.73649428034929,1.71999428034929
2.0C,78,73,71.9275,72.45398874488528,0.52648874488527
2.0C,78,75,80.036,78.12569513106874,-1.91030486893126
2.0C,78,52,79.8405,77.77666704576522,-2.06383295423477
2.0C,78,95,82.075,80.74340577084548,-1.33159422915452
2.0C,78,4,76.036,77.9511810884162,1.9151810884161902
2.0C,78,21,73.25999999999999,72.7157598088631,-0.54424019113689
2.0C,78,42,80.822,79.8708355575867,-0.95116444241331
2.0C,78,74,68.794,75.15895640598848,6.36495640598847
2.0C,79,69,80.60499999999999,80.14264725336685,-0.46235274663315
2.0C,79,18,73.899,73.6765017121639,-0.2224982878361
2.0C,79,52,79.8405,77.95690791549562,-1.88359208450438
2.0C,79,62,73.1745,71.763979791526,-1.41052020847399
2.0C,79,46,80.96650000000001,80.68908208783462,-0.27741791216538003
2.0C,79,56,76.161,74.13186407422019,-2.0291359257798103
2.0C,79,32,79.7295,80.68908208783462,0.95958208783462
2.0C,79,51,80.06800000000001,80.68908208783503,0.62108208783502
2.0C,79,60,79.7385,79.23192252925382,-0.5065774707461801
2.0C,79,94,78.619,79.1408500568419,0.52185005684189
2.0C,79,10,78.525,79.59621241889903,1.07121241889902
2.0C,79,8,70.9525,73.0389944052842,2.0864944052842
2.0C,79,30,79.023,80.14264725336685,1.11964725336684
2.0C,79,57,72.05799999999999,73.4943567673413,1.43635676734129
2.0C,79,86,76.505,75.6800961052125,-0.82490389478749
2.0C,79,4,76.036,78.1390528603174,2.1030528603174
2.0C,79,93,78.036,76.40867588450291,-1.62732411549709
2.0C,79,42,80.822,80.14264725336724,-0.67935274663276
2.0C,79,78,79.76650000000001,78.23012533272892,-1.5363746672710799
2.0C,79,6,71.258,72.674704515639,1.416704515639
2.0C,79,33,66.631,76.04438599485731,9.41338599485731
2.0C,80,48,68.233,73.77473743346825,5.54173743346825
2.0C,80,97,74.2885,76.54852474283342,2.2600247428334197
2.0C,80,43,69.0345,76.93111609585011,7.896616095850111
2.0C,80,33,66.631,76.16593338981714,9.534933389817141
2.0C,80,66,74.5805,72.91390688918239,-1.66659311081762
2.0C,80,44,73.705,74.92251149251624,1.21751149251624
2.0C,80,67,74.3805,71.09659796235684,-3.2839020376431405
2.0C,80,63,68.61349999999999,74.63556797775415,6.02206797775415
2.0C,80,87,75.6275,76.73982041934092,1.1123204193409
2.0C,80,65,72.4305,71.57483715362687,-0.85566284637312
2.0C,80,14,78.1655,78.17453799315103,0.009037993151028711
2.0C,80,55,79.9945,80.6613817877545,0.66688178775449
2.0C,80,62,73.1745,71.67048499188063,-1.5040150081193602
2.0C,80,0,79.658,81.61786017029414,1.95986017029414
2.0C,80,101,73.5635,71.38354147711937,-2.17995852288063
2.0C,80,53,77.3935,79.51360772870652,2.1201077287065098
2.0C,80,34,74.095,71.19224580061145,-2.90275419938855
2.0C,80,98,80.5055,79.41795989045232,-1.08754010954766
2.0C,80,18,73.899,73.67908959521449,-0.21991040478549997
2.0C,80,80,75.68599999999999,73.87038527172243,-1.8156147282775699
2.0C,80,30,79.023,80.47008611124659,1.44708611124658
2.0C,81,11,79.4105,78.88998471848993,-0.52051528151007
2.0C,81,86,76.505,75.55000964499493,-0.95499035500506
2.0C,81,68,80.5825,79.79268068429882,-0.78981931570117
2.0C,81,85,81.82449999999999,80.69537665010851,-1.12912334989146
