crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
2.5C,27,22,70.92514705882354,75.53418710797753,4.60904004915398
2.5C,27,89,69.61367647058823,71.75284359711198,2.13916712652374
2.5C,27,38,83.64161764705882,81.97647605241642,-1.6651415946424002
2.5C,27,27,85.09441176470588,82.81677461038647,-2.2776371543194
2.5C,27,78,79.55514705882352,79.4555803785044,-0.09956668031912
2.5C,27,35,85.6660294117647,83.65707316835712,-2.00895624340757
2.5C,27,85,74.04117647058823,76.65458518527151,2.61340871468328
2.5C,27,47,84.70382352941176,85.47772004395858,0.7738965145468201
2.5C,27,93,83.00235294117647,81.41627701376972,-1.58607592740676
2.5C,27,81,76.33029411764706,79.73567989782899,3.4053857801819203
2.5C,27,83,78.56073529411765,80.29587893647569,1.73514364235803
2.5C,27,18,84.28676470588235,81.8364262927538,-2.45033841312853
2.5C,27,86,76.57735294117647,77.91503302222691,1.33768008105044
2.5C,27,45,85.63573529411765,84.91752100531065,-0.718214288807
2.5C,27,61,69.36911764705881,73.57349047271468,4.20437282565585
2.5C,27,44,86.01441176470588,84.0772224473412,-1.93718931736468
2.5C,28,86,76.57735294117647,77.68749824628942,1.1101453051129502
2.5C,28,18,84.28676470588235,81.73885346375491,-2.54791124212744
2.5C,28,81,76.33029411764706,79.56848459725585,3.23819047960879
2.5C,28,59,70.38838235294118,73.49145177105703,3.10306941811584
2.5C,28,0,84.86632352941177,80.4366321438556,-4.42969138555616
2.5C,28,76,84.05779411764706,79.27910208172263,-4.77869203592443
2.5C,28,21,85.85794117647059,81.59416220598924,-4.26377897048134
2.5C,28,72,83.13029411764705,81.59416220598797,-1.53613191165908
2.5C,28,62,68.55514705882354,70.45293535795697,1.8977882991334498
2.5C,28,13,82.1075,84.1986048457891,2.0911048457891
2.5C,28,14,85.79985294117647,85.64551742345341,-0.15433551772305
2.5C,28,6,84.47191176470588,83.04107478365546,-1.4308369810504
2.5C,28,82,73.09691176470588,76.3852769263895,3.2883651616836
2.5C,28,84,75.51058823529412,78.12157201959027,2.61098378429615
2.5C,28,35,85.6660294117647,83.61983981472261,-2.04618959704209
2.5C,28,39,83.19852941176471,81.30477969045472,-1.8937497213099799
2.5C,28,71,77.07191176470589,79.56848459725585,2.49657283254995
2.5C,28,41,82.22029411764706,83.61983981472133,1.39954569707427
2.5C,28,54,84.18558823529412,82.17292723705575,-2.0126609982383603
2.5C,28,75,82.63308823529411,81.30477969045472,-1.32830854483939
2.5C,29,12,85.61661764705882,84.27885660064376,-1.33776104641505
2.5C,29,8,84.75764705882352,83.16973784874335,-1.5879092100801702
2.5C,29,33,85.60955882352941,82.75381831678087,-2.85574050674854
2.5C,29,7,82.63294117647058,81.5060597208952,-1.1268814555753899
2.5C,29,65,87.28838235294117,82.3378987848196,-4.9504835681215695
2.5C,29,19,78.7035294117647,79.9810214370335,1.2774920252688
2.5C,29,42,69.2710294117647,72.49446986171276,3.22344044994805
2.5C,29,70,72.31323529411765,77.34686440127201,5.03362910715436
2.5C,29,10,83.61323529411764,81.22878003291979,-2.38445526119785
2.5C,29,74,72.10529411764706,76.93094486930953,4.82565075166246
2.5C,29,66,68.82455882352942,70.83079173386338,2.00623291033397
2.5C,29,68,73.81617647058823,78.73326284114538,4.91708637055714
2.5C,29,5,84.20808823529411,82.61517847279315,-1.5929097625009598
2.5C,29,79,72.08558823529413,76.51502533734825,4.42943710205413
2.5C,29,55,83.05867647058824,82.0606190968448,-0.9980573737434301
2.5C,29,30,67.56205882352941,71.24671126582527,3.68465244229585
2.5C,29,25,75.59117647058824,79.28782221709622,3.69664574650797
2.5C,29,81,76.33029411764706,79.8423815930458,3.5120874753987397
2.5C,29,82,73.09691176470588,76.79230502532242,3.69539326061653
2.5C,29,52,84.5614705882353,83.16973784874335,-1.3917327394919399
2.5C,30,76,84.05779411764706,79.30023024894184,-4.75756386870522
2.5C,30,69,72.94117647058825,77.32358372301343,4.38240725242519
2.5C,30,63,70.5775,73.51147970872385,2.9339797087238497
2.5C,30,42,69.2710294117647,72.09958933306115,2.8285599212964403
2.5C,30,8,84.75764705882352,82.97114522566483,-1.78650183315869
2.5C,30,85,74.04117647058823,76.4764494976158,2.43527302702757
2.5C,30,71,77.07191176470589,79.58260832407437,2.51069655936847
2.5C,30,51,82.86044117647059,83.25352330079737,0.39308212432678
2.5C,30,84,75.51058823529412,78.1707179484123,2.66012971311818
2.5C,30,0,84.86632352941177,80.42974254947198,-4.436580979939779
2.5C,30,74,72.10529411764706,76.61763853518178,4.51234441753473
2.5C,30,82,73.09691176470588,76.4764494976158,3.37953773290992
2.5C,30,21,85.85794117647059,81.55925485000277,-4.29868632646781
2.5C,30,87,85.85220588235293,82.12401100026786,-3.72819488208507
2.5C,30,43,84.02176470588235,81.276876774869,-2.74488793101336
2.5C,30,20,82.7885294117647,82.97114522566483,0.18261581390013001
2.5C,30,32,84.94147058823529,82.97114522566483,-1.97032536257045
2.5C,30,10,83.61323529411764,80.99449869973706,-2.61873659438058
2.5C,30,89,69.61367647058823,71.53483318279544,1.9211567122072
2.5C,30,4,84.36882352941177,79.30023024894184,-5.068593280469931
2.5C,31,53,81.3479411764706,79.72115115703917,-1.6267900194314198
2.5C,31,8,84.75764705882352,83.45834067126276,-1.29930638756077
2.5C,31,36,84.04294117647059,80.20861065889471,-3.8343305175758604
2.5C,31,74,72.10529411764706,76.14644814343362,4.04115402578656
2.5C,31,56,85.02470588235295,83.94580017311904,-1.0789057092339
2.5C,31,0,84.86632352941177,80.53358366013153,-4.33273986928024
2.5C,31,34,78.64411764705883,78.58374565271072,-0.0603719943481
2.5C,31,47,84.70382352941176,86.22061118177666,1.5167876523649
2.5C,31,7,82.63294117647058,81.50850266384266,-1.12443851262792
2.5C,31,77,71.42455882352941,75.00904263910589,3.58448381557646
2.5C,31,64,66.22470588235294,53.073365055617714,-13.15134082673522
2.5C,31,89,69.61367647058823,70.29693412117042,0.68325765058218
2.5C,31,45,85.63573529411765,85.57066517930161,-0.06507011481602999
2.5C,31,17,83.04911764705882,83.13336767002522,0.0842500229664
2.5C,31,59,70.38838235294118,72.73423163044752,2.34584927750634
2.5C,31,30,67.56205882352941,69.48450161807807,1.92244279454865
2.5C,31,62,68.55514705882354,69.32201511746004,0.7668680586365
2.5C,31,2,71.0079411764706,75.1715291397232,4.16358796325261
2.5C,31,14,85.79985294117647,86.38309768239326,0.58324474121678
2.5C,31,15,82.79117647058824,80.6960701607503,-2.09510630983793
2.5C,32,63,70.5775,73.57463679936764,2.99713679936762
2.5C,32,93,83.00235294117647,81.41009747250992,-1.59225546866654
2.5C,32,82,73.09691176470588,76.5663581472944,3.4694463825885
2.5C,32,92,81.49132352941176,81.41009747250867,-0.08122605690309
2.5C,32,33,85.60955882352941,82.69226376447746,-2.91729505905194
2.5C,32,13,82.1075,84.25935589910716,2.15185589910716
2.5C,32,53,81.3479411764706,79.84300533788084,-1.50493583858976
2.5C,32,77,71.42455882352941,75.71158061931604,4.28702179578662
2.5C,32,40,84.30602941176471,80.84024578718997,-3.46578362457473
2.5C,32,2,71.0079411764706,75.85404354064492,4.84610236417433
2.5C,32,72,83.13029411764705,81.69502331516834,-1.43527080247871
2.5C,32,32,84.94147058823529,83.11965252846726,-1.8218180597680302
2.5C,32,8,84.75764705882352,83.11965252846726,-1.6379945303562597
2.5C,32,7,82.63294117647058,81.41009747250992,-1.22284370396066
2.5C,32,51,82.86044117647059,83.40457837112693,0.54413719465633
2.5C,32,67,73.42455882352941,77.99098736059271,4.566428537063301
2.5C,32,27,85.09441176470588,82.83472668580825,-2.25968507889763
2.5C,32,23,73.77867647058824,77.70606151793305,3.92738504734481
2.5C,32,36,84.04294117647059,80.27039410187062,-3.77254707459996
2.5C,32,1,73.36926470588236,76.13896938330458,2.7697046774222303
2.5C,33,84,75.51058823529412,78.05548401462646,2.5448957793323403
2.5C,33,6,84.47191176470588,83.63974840591867,-0.8321633587871999
2.5C,33,56,85.02470588235295,84.13247761691541,-0.8922282654375301
2.5C,33,95,82.3635294117647,80.02640085861121,-2.3371285531534802
2.5C,33,2,71.0079411764706,75.26335181897853,4.25541064250794
2.5C,33,68,73.81617647058823,78.38397015528851,4.56779368470027
2.5C,33,38,83.64161764705882,82.3258038432617,-1.31581380379712
2.5C,33,34,78.64411764705883,78.71245629595424,0.0683386488954
2.5C,33,79,72.08558823529413,75.756081029976,3.67049279468189
2.5C,33,64,66.22470588235294,52.92629425380677,-13.29841162854617
2.5C,33,37,81.22691176470587,80.35488699927474,-0.87202476543113
2.5C,33,4,84.36882352941177,79.36942857728275,-4.9993949521290295
2.5C,33,47,84.70382352941176,86.43188060156514,1.72805707215337
2.5C,33,69,72.94117647058825,77.07002559263226,4.12884912204402
2.5C,33,46,82.1064705882353,83.31126226525369,1.20479167701839
2.5C,33,80,81.29088235294117,81.34034542126821,0.04946306832703
2.5C,33,91,72.44132352941178,74.27789339698579,1.8365698675740099
2.5C,33,29,82.91720588235295,82.65428998392595,-0.26291589842699
2.5C,33,74,72.10529411764706,76.24881024097128,4.14351612332423
2.5C,33,89,69.61367647058823,70.33605970901408,0.72238323842583
2.5C,34,14,85.79985294117647,85.59972122414166,-0.20013171703479998
2.5C,34,22,70.92514705882354,75.27989745471113,4.3547503958875895
2.5C,34,10,83.61323529411764,81.01313288217345,-2.60010241194419
2.5C,34,77,71.42455882352941,75.56655922608545,4.14200040255602
2.5C,34,95,82.3635294117647,79.86648579668123,-2.49704361508347
2.5C,34,27,85.09441176470588,82.73310351041242,-2.36130825429345
2.5C,34,4,84.36882352941177,79.29316225393515,-5.07566127547662
2.5C,34,87,85.85220588235293,82.15977996766631,-3.69242591468662
2.5C,34,50,81.86529411764705,81.01313288217409,-0.85216123547297
2.5C,34,15,82.79117647058824,80.5831402251142,-2.20803624547403
2.5C,34,40,84.30602941176471,80.7264711108004,-3.5795583009643
2.5C,34,71,77.07191176470589,79.57982402530817,2.50791226060228
2.5C,34,92,81.49132352941176,81.29979465354587,-0.19152887586588002
2.5C,34,47,84.70382352941176,85.45639033845673,0.75256680904496
2.5C,34,28,77.53970588235293,80.43980933942734,2.90010345707441
2.5C,34,45,85.63573529411765,84.88306679570935,-0.7526684984083
2.5C,34,24,72.3389705882353,76.42654454020334,4.08757395196803
2.5C,34,61,69.36911764705881,73.27326505510037,3.90414740804154
2.5C,34,55,83.05867647058824,81.87311819629326,-1.18555827429497
2.5C,34,7,82.63294117647058,81.29979465354714,-1.33314652292344
2.5C,35,25,75.59117647058824,78.97690737926126,3.38573090867302
2.5C,35,65,87.28838235294117,82.18328683590889,-5.10509551703228
2.5C,35,66,68.82455882352942,70.08649161310213,1.2619327895727
2.5C,35,94,84.31911764705883,85.68115533406923,1.3620376870103998
2.5C,35,58,70.65220588235294,70.37798065461548,-0.27422522773746
2.5C,35,67,73.42455882352941,77.81095121320716,4.3863923896777495
2.5C,35,13,82.1075,84.22371012650305,2.1162101265030397
2.5C,35,10,83.61323529411764,81.01733066985479,-2.59590462426286
2.5C,35,37,81.22691176470587,80.14286354531406,-1.08404821939182
2.5C,35,31,84.09485294117647,82.47477587742158,-1.6200770637548803
2.5C,35,24,72.3389705882353,76.3535060056397,4.0145354174044
2.5C,35,88,74.64397058823529,77.6652066924508,3.02123610421549
2.5C,35,0,84.86632352941177,80.43435258682806,-4.431970942583701
2.5C,35,38,83.64161764705882,81.89179779439553,-1.74981985266329
2.5C,35,47,84.70382352941176,85.53541081331286,0.8315872839010999
2.5C,35,48,85.02661764705883,83.64073204347504,-1.38588560358378
2.5C,35,40,84.30602941176471,80.72584162834143,-3.5801877834232796
2.5C,35,78,79.55514705882352,79.26839642077333,-0.28675063805019996
2.5C,35,5,84.20808823529411,82.47477587742094,-1.73331235787317
2.5C,35,43,84.02176470588235,81.3088197113675,-2.71294499451484
2.5C,36,87,85.85220588235293,82.05423986772503,-3.7979660146279
2.5C,36,73,85.29117647058824,83.76374399827354,-1.5274324723146901
2.5C,36,2,71.0079411764706,75.6435993781688,4.6356582016982095
2.5C,36,35,85.6660294117647,83.47882664318223,-2.18720276858247
2.5C,36,28,77.53970588235293,80.34473573717649,2.8050298548235397
2.5C,36,39,83.19852941176471,81.19948780244981,-1.9990416093149
2.5C,36,38,83.64161764705882,81.7693225126337,-1.8722951344251
2.5C,36,3,84.67470588235294,85.04587209618415,0.37116621383121
2.5C,36,72,83.13029411764705,81.48440515754115,-1.64588896010591
2.5C,36,92,81.49132352941176,81.19948780244981,-0.29183572696195
2.5C,36,12,85.61661764705882,84.04866135336488,-1.56795629369395
2.5C,36,77,71.42455882352941,75.50114070062409,4.07658187709467
2.5C,36,43,84.02176470588235,81.19948780244981,-2.82227690343254
2.5C,36,48,85.02661764705883,83.47882664318097,-1.54779100387785
2.5C,36,52,84.5614705882353,82.90899193299833,-1.6524786552369601
2.5C,36,54,84.18558823529412,82.05423986772503,-2.13134836756908
2.5C,36,0,84.86632352941177,80.34473573717649,-4.52158779223528
2.5C,36,89,69.61367647058823,71.36983905179841,1.75616258121017
2.5C,36,71,77.07191176470589,79.48998367190252,2.41807190719662
2.5C,36,29,82.91720588235295,82.05423986772503,-0.8629660146279
2.5C,37,52,84.5614705882353,83.12592656266955,-1.4355440255657401
2.5C,37,57,84.07470588235294,81.43682776055275,-2.63787812180019
2.5C,37,91,72.44132352941178,75.10270725261078,2.661383723199
2.5C,37,83,78.56073529411765,80.31076189247382,1.75002659835616
2.5C,37,47,84.70382352941176,85.51881653233686,0.81499300292509
2.5C,37,84,75.51058823529412,78.34014662333743,2.82955838804331
2.5C,37,5,84.20808823529411,82.56289362862978,-1.6451946066643302
2.5C,37,32,84.94147058823529,83.12592656266955,-1.81554402556574
2.5C,37,59,70.38838235294118,73.83588315102301,3.4475007980818297
2.5C,37,30,67.56205882352941,71.02071848082605,3.4586596572966295
2.5C,37,69,72.94117647058825,77.49559722227747,4.55442075168922
2.5C,37,73,85.29117647058824,83.97047596372951,-1.3207005068587199
2.5C,37,27,85.09441176470588,82.84441009565062,-2.25000166905526
2.5C,37,9,83.05264705882352,82.56289362863039,-0.48975343019312
2.5C,37,79,72.08558823529413,76.36953135419982,4.28394311890569
2.5C,37,61,69.36911764705881,73.55436668400344,4.18524903694461
2.5C,37,41,82.22029411764706,83.68895949670869,1.46866537906164
2.5C,37,38,83.64161764705882,81.99986069459189,-1.6417569524669302
2.5C,37,80,81.29088235294117,81.15531129353253,-0.13557105940863
2.5C,37,40,84.30602941176471,80.87379482651296,-3.4322345852517295
2.5C,38,81,76.33029411764706,79.33452668090312,3.00423256325607
2.5C,38,56,85.02470588235295,84.7150500836081,-0.30965579874484
2.5C,38,46,82.1064705882353,83.71865686088385,1.61218627264856
2.5C,38,78,79.55514705882352,78.93596939181221,-0.61917766701131
2.5C,38,62,68.55514705882354,66.77997207459248,-1.77517498423105
2.5C,38,16,65.89970588235295,48.44633677648945,-17.45336910586349
2.5C,38,72,83.13029411764705,82.12442770452637,-1.00586641312068
2.5C,38,17,83.04911764705882,83.71865686088297,0.66953921382415
2.5C,38,69,72.94117647058825,76.14606836818899,3.2048918976007403
2.5C,38,64,66.22470588235294,46.85210762013194,-19.372598262221
2.5C,38,57,84.07470588235294,81.72587041543898,-2.34883546691396
2.5C,38,5,84.20808823529411,83.32009957179382,-0.8879886635002899
2.5C,38,84,75.51058823529412,77.34174023545823,1.8311520001641102
2.5C,38,49,83.71941176470588,81.72587041543898,-1.9935413492669098
2.5C,38,8,84.75764705882352,84.11721414997302,-0.6404329088505
2.5C,38,22,70.92514705882354,73.35616734456401,2.43102028574048
2.5C,38,44,86.01441176470588,85.51216466178549,-0.50224710292039
2.5C,38,40,84.30602941176471,80.92875583725977,-3.3772735745049296
2.5C,38,14,85.79985294117647,87.70422975177455,1.90437681059808
2.5C,38,35,85.6660294117647,84.9143287281531,-0.7517006836116
2.5C,39,39,83.19852941176471,81.09223588222783,-2.10629352953688
2.5C,39,37,81.22691176470587,79.93951087836945,-1.28740088633643
2.5C,39,43,84.02176470588235,81.09223588222783,-2.92952882365452
2.5C,39,32,84.94147058823529,82.821323388016,-2.1201472002192903
2.5C,39,29,82.91720588235295,81.95677963512288,-0.96042624723006
2.5C,39,21,85.85794117647059,81.38041713319369,-4.4775240432769
2.5C,39,24,72.3389705882353,76.1931546158291,3.85418402759381
2.5C,39,58,70.65220588235294,70.28543897105466,-0.36676691129828
2.5C,39,38,83.64161764705882,81.66859838415829,-1.97301926290053
2.5C,39,53,81.3479411764706,79.5072390019229,-1.8407021745477
2.5C,39,80,81.29088235294117,80.80405463126387,-0.48682772167729993
2.5C,39,57,84.07470588235294,81.09223588222909,-2.9824700001238402
2.5C,39,27,85.09441176470588,82.53314213705207,-2.5612696276538003
2.5C,39,22,70.92514705882354,75.04042961197075,4.11528255314721
2.5C,39,49,83.71941176470588,81.09223588222909,-2.6271758824767897
2.5C,39,6,84.47191176470588,82.82132338801664,-1.65058837668923
2.5C,39,90,83.03014705882353,80.3717827548173,-2.65836430400623
2.5C,39,46,82.1064705882353,82.53314213705141,0.42667154881611
2.5C,39,15,82.79117647058824,80.3717827548173,-2.41939371577093
2.5C,39,51,82.86044117647059,83.1095046389806,0.24906346250999997
2.5C,40,51,82.86044117647059,83.64285036586531,0.7824091893947199
2.5C,40,72,83.13029411764705,81.66401783196913,-1.46627628567791
2.5C,40,45,85.63573529411765,85.45678018860248,-0.17895510551517
2.5C,40,15,82.79117647058824,80.50969885386453,-2.28147761672369
2.5C,40,67,73.42455882352941,77.37654734186226,3.95198851833286
2.5C,40,11,81.12264705882353,83.31304494354941,2.19039788472586
2.5C,40,39,83.19852941176471,81.33421240965322,-1.8643170021114899
2.5C,40,64,66.22470588235294,52.47623795700764,-13.74846792534529
2.5C,40,38,83.64161764705882,81.9938232542865,-1.6477943927723102
2.5C,40,61,69.36911764705881,72.09966058480767,2.73054293774884
2.5C,40,48,85.02661764705883,83.97265578818124,-1.0539618588775799
2.5C,40,4,84.36882352941177,79.02557445344257,-5.3432490759692
2.5C,40,62,68.55514705882354,68.96650907280544,0.41136201398190003
2.5C,40,27,85.09441176470588,82.98323952123425,-2.11117224347162
2.5C,40,87,85.85220588235293,82.32362867660243,-3.52857720575051
2.5C,40,17,83.04911764705882,82.98323952123276,-0.06587812582605
2.5C,40,76,84.05779411764706,79.02557445344257,-5.03221966420449
2.5C,40,33,85.60955882352941,82.8183368100752,-2.79122201345422
2.5C,40,9,83.05264705882352,82.65343409891757,-0.39921295990593997
2.5C,40,88,74.64397058823529,77.21164463070467,2.56767404246937
2.5C,41,32,84.94147058823529,82.99685613643982,-1.9446144517954602
2.5C,41,88,74.64397058823529,77.79139929936625,3.14742871113095
2.5C,41,76,84.05779411764706,79.3389675482262,-4.7188265694208695
2.5C,41,57,84.07470588235294,81.30859986495723,-2.7661060173956997
2.5C,41,90,83.03014705882353,80.60515975183893,-2.4249873069845997
2.5C,41,6,84.47191176470588,82.99685613644044,-1.4750556282654301
2.5C,41,0,84.86632352941177,80.464471729215,-4.40185180019676
2.5C,41,67,73.42455882352941,77.93208732198956,4.5075284984601405
2.5C,41,25,75.59117647058824,79.057591502979,3.46641503239075
2.5C,41,79,72.08558823529413,76.24383105050696,4.15824281521284
2.5C,41,42,69.2710294117647,72.16387839442156,2.8928489826568398
2.5C,41,91,72.44132352941178,74.9776388468936,2.53631531748181
2.5C,41,2,71.0079411764706,75.82176698263521,4.81382580616461
2.5C,41,87,85.85220588235293,82.15272800069884,-3.69947788165408
2.5C,41,78,79.55514705882352,79.33896754822494,-0.21617951059859
2.5C,41,24,72.3389705882353,76.5252070957529,4.1862365075176005
2.5C,41,33,85.60955882352941,82.57479206856871,-3.03476675496069
2.5C,41,92,81.49132352941176,81.308599864956,-0.18272366445576002
2.5C,41,27,85.09441176470588,82.71548009119326,-2.37893167351261
2.5C,41,54,84.18558823529412,82.15272800069884,-2.03286023459526
2.5C,42,80,81.29088235294117,81.13925420102618,-0.15162815191499
2.5C,42,77,71.42455882352941,75.00966494909129,3.58510612556186
2.5C,42,73,85.29117647058824,84.36535380730913,-0.9258226632791
2.5C,42,94,84.31911764705883,86.30101357107736,1.9818959240185199
2.5C,42,33,85.60955882352941,82.91360898448067,-2.69594983904873
2.5C,42,79,72.08558823529413,75.65488487034759,3.56929663505347
2.5C,42,69,72.94117647058825,76.94532471285949,4.00414824227124
2.5C,42,42,69.2710294117647,70.97704044123829,1.7060110294735802
2.5C,42,0,84.86632352941177,80.49403427976988,-4.37228924964189
2.5C,42,10,83.61323529411764,81.13925420102618,-2.47398109309147
2.5C,42,64,66.22470588235294,53.23349260668704,-12.9912132756659
2.5C,42,30,67.56205882352941,69.52529561841054,1.96323679488112
2.5C,42,18,84.28676470588235,81.9457791025962,-2.34098560328613
2.5C,42,4,84.36882352941177,79.20359443725728,-5.165229092154499
2.5C,42,31,84.09485294117647,82.75230400416693,-1.34254893700953
2.5C,42,26,79.21161764705883,79.84881435851356,0.63719671145473
2.5C,42,12,85.61661764705882,84.68796376793729,-0.9286538791215301
2.5C,42,22,70.92514705882354,74.68705498846171,3.76190792963817
2.5C,42,53,81.3479411764706,79.68750937819915,-1.66043179827144
2.5C,42,85,74.04117647058823,75.97749483097502,1.9363183603867702
2.5C,43,20,82.7885294117647,83.19989628625055,0.41136687448585
2.5C,43,2,71.0079411764706,75.88412514422113,4.8761839677505305
2.5C,43,15,82.79117647058824,80.76130590557473,-2.0298705650135003
2.5C,43,22,70.92514705882354,75.45378566527796,4.52863860645442
2.5C,43,55,83.05867647058824,82.0523243424036,-1.00635212818464
2.5C,43,57,84.07470588235294,81.4785383704798,-2.5961675118731398
2.5C,43,67,73.42455882352941,78.03582253893569,4.61126371540628
2.5C,43,62,68.55514705882354,70.72005139690627,2.16490433808274
2.5C,43,11,81.12264705882353,83.19989628625055,2.07724922742701
2.5C,43,76,84.05779411764706,79.47028746874585,-4.58750664890121
2.5C,43,9,83.05264705882352,82.62611031432675,-0.42653674449677
2.5C,43,38,83.64161764705882,82.0523243424036,-1.58929330465522
2.5C,43,82,73.09691176470588,76.60135760912618,3.5044458444203
2.5C,43,0,84.86632352941177,80.61785941259345,-4.24846411681831
2.5C,43,85,74.04117647058823,76.60135760912618,2.56018113853795
2.5C,43,13,82.1075,84.34746823009944,2.23996823009943
2.5C,43,5,84.20808823529411,82.62611031432611,-1.58197792096799
2.5C,43,1,73.36926470588236,76.17101813018301,2.80175342430066
2.5C,43,56,85.02470588235295,83.63023576519437,-1.39447011715857
2.5C,43,84,75.51058823529412,78.32271552489888,2.81212728960476
2.5C,44,42,69.2710294117647,70.8849397924834,1.6139103807186799
2.5C,44,53,81.3479411764706,79.67015462073749,-1.67778655573309
2.5C,44,27,85.09441176470588,83.08662705394823,-2.00778471075764
2.5C,44,89,69.61367647058823,70.23418313853797,0.62050666794973
2.5C,44,39,83.19852941176471,81.45973541908505,-1.7387939926796598
2.5C,44,64,66.22470588235294,52.98913180900144,-13.235574073351488
2.5C,44,7,82.63294117647058,81.45973541908648,-1.1732057573840902
2.5C,44,26,79.21161764705883,79.83284378422401,0.6212261371651799
2.5C,44,24,72.3389705882353,75.92830386055441,3.58933327231911
2.5C,44,92,81.49132352941176,81.45973541908505,-0.03158811032671
2.5C,44,66,68.82455882352942,68.9326698306486,0.10811100711919
2.5C,44,30,67.56205882352941,69.42073732110676,1.85867849757734
2.5C,44,37,81.22691176470587,80.15822211119566,-1.06868965351022
2.5C,44,69,72.94117647058825,76.90443884147217,3.96326237088393
2.5C,44,19,78.7035294117647,79.6701546207382,0.9666252089735001
2.5C,44,95,82.3635294117647,79.83284378422401,-2.53068562754068
2.5C,44,87,85.85220588235293,82.43587040000352,-3.4163354823494
2.5C,44,33,85.60955882352941,82.92393789046096,-2.68562093306844
2.5C,44,62,68.55514705882354,69.25804815762095,0.70290109879742
2.5C,44,83,78.56073529411765,80.15822211119637,1.59748681707871
2.5C,45,0,84.86632352941177,80.52907050567704,-4.3372530237347195
2.5C,45,1,73.36926470588236,76.09022435542555,2.72095964954319
2.5C,45,58,70.65220588235294,70.6490581067307,-0.0031477756222475506
2.5C,45,82,73.09691176470588,76.51979011190171,3.42287834719582
2.5C,45,67,73.42455882352941,77.95167596682126,4.52711714329184
2.5C,45,50,81.86529411764705,81.1018248476455,-0.76346927000155
2.5C,45,95,82.3635294117647,79.95631616370922,-2.40721324805548
2.5C,45,89,69.61367647058823,71.50818961968241,1.89451314909416
2.5C,45,2,71.0079411764706,75.80384718444164,4.79590600797105
2.5C,45,38,83.64161764705882,81.96095636059721,-1.6806612864616
2.5C,45,71,77.07191176470589,79.66993899272532,2.59802722801942
2.5C,45,26,79.21161764705883,79.95631616370922,0.74469851665038
2.5C,45,59,70.38838235294118,73.65601840206266,3.2676360491214598
2.5C,45,37,81.22691176470587,80.2426933346925,-0.98421843001337
2.5C,45,33,85.60955882352941,82.67689928805602,-2.93265953547338
2.5C,45,4,84.36882352941177,79.38356182174144,-4.9852617076703405
2.5C,45,81,76.33029411764706,79.66993899272532,3.33964487507826
2.5C,45,7,82.63294117647058,81.3882020186294,-1.24473915784119
2.5C,45,10,83.61323529411764,81.10182484764485,-2.51141044647279
2.5C,45,45,85.63573529411765,84.96791665592727,-0.66781863819038
2.5C,46,52,84.5614705882353,83.62921326766602,-0.93225732056928
2.5C,46,29,82.91720588235295,82.62146541271814,-0.2957404696348
2.5C,46,10,83.61323529411764,81.2778016061192,-2.33543368799845
2.5C,46,53,81.3479411764706,79.76617982369586,-1.58176135277472
2.5C,46,71,77.07191176470589,79.59822184787144,2.52631008316555
2.5C,46,20,82.7885294117647,83.62921326766602,0.8406838559013099
2.5C,46,13,82.1075,84.9728770742657,2.86537707426569
2.5C,46,67,73.42455882352941,77.58272613797342,4.15816731444401
2.5C,46,37,81.22691176470587,80.2700537511698,-0.95685801353607
2.5C,46,11,81.12264705882353,83.62921326766602,2.50656620884247
2.5C,46,34,78.64411764705883,78.59047399292282,-0.053643654135999995
2.5C,46,47,84.70382352941176,86.48449885668829,1.7806753272765201
2.5C,46,45,85.63573529411765,85.8126669533877,0.17693165927005
2.5C,46,49,83.71941176470588,81.61371755776948,-2.1056942069363997
2.5C,46,42,69.2710294117647,70.69644912915733,1.42541971739262
2.5C,46,87,85.85220588235293,82.62146541271814,-3.2307404696348
2.5C,46,91,72.44132352941178,74.05560864565281,1.61428511624103
2.5C,46,15,82.79117647058824,80.77392767864525,-2.01724879194298
2.5C,46,24,72.3389705882353,75.90314637972494,3.5641757914896504
2.5C,46,64,66.22470588235294,52.22107178842927,-14.003634093923658
2.5C,47,40,84.30602941176471,80.7505202644255,-3.55550914733919
2.5C,47,87,85.85220588235293,82.1518382540569,-3.7003676282960396
2.5C,47,74,72.10529411764706,76.68669809449537,4.58140397684831
2.5C,47,54,84.18558823529412,82.1518382540569,-2.0337499812372197
2.5C,47,90,83.03014705882353,80.61038846546276,-2.4197585933607697
2.5C,47,17,83.04911764705882,82.71236544990795,-0.33675219715088
2.5C,47,1,73.36926470588236,76.12617089864307,2.75690619276071
2.5C,47,5,84.20808823529411,82.4321018519818,-1.77598638331231
2.5C,47,82,73.09691176470588,76.54656629553259,3.4496545308266997
2.5C,47,30,67.56205882352941,70.94129433700832,3.37923551347889
2.5C,47,85,74.04117647058823,76.54656629553259,2.50538982494435
2.5C,47,58,70.65220588235294,70.80116253804555,0.1489566556926
2.5C,47,32,84.94147058823529,82.99262904783473,-1.94884154040057
2.5C,47,14,85.79985294117647,85.51500142916947,-0.28485151200700004
2.5C,47,29,82.91720588235295,82.1518382540569,-0.76536762829604
2.5C,47,75,82.63308823529411,81.3110474602772,-1.32204077501691
2.5C,47,67,73.42455882352941,77.94788428516335,4.52332546163395
2.5C,47,0,84.86632352941177,80.47025666649935,-4.39606686291241
